Actual GWE,Predicted GWE
37.9,20.351294999999997
25.9,30.354310000000005
39.0,25.462215000000004
45.0,37.47572500000002
33.0,43.26979500000005
26.0,44.04329000000003
13.0,34.85870000000003
-42.79,23.119480000000014
-6.3,-15.4662
23.9,-0.04975500000000139
19.3,-34.24870000000009
9.9,-29.396500000000042
12.5,-8.276419999999963
-2.1,14.903280000000029
-24.1,14.404450000000013
12.9,-10.407199999999984
-55.1,22.28440000000004
-46.1,-18.564299999999967
19.9,-38.64965000000001
46.9,19.423250000000028
7.9,45.012099999999954
10.9,24.930799999999998
-2.1,31.30664999999998
22.9,9.921300000000018
42.9,35.64699999999994
66.9,56.15504999999993
71.9,52.61269999999991
55.9,63.98005
51.9,46.15759999999998
31.9,36.9497
-0.1,29.45629999999999
-18.1,15.912800000000011
234.49,-0.976899999999999
234.69,193.73960000000002
235.59,220.71359999999981
234.99,230.97115000000005
233.39,230.18720000000013
234.99,227.07050000000004
233.29,212.69104999999988
233.39,216.3466999999999
233.59,215.15389999999996
234.69,212.64389999999992
234.09,194.96464999999992
235.29,201.87369999999993
234.49,211.17989999999995
235.39,219.65474999999992
235.39,214.9193499999999
220.39,220.85174999999992
219.59,221.23744999999985
220.69,209.11509999999976
220.79,190.30554999999995
219.79,172.22819999999993
219.79,169.69444999999993
218.39,183.96605000000008
218.09,194.916
218.49,190.68615000000003
218.39,196.416
219.09,201.74960000000007
219.59,201.01255000000015
219.49,203.89285000000015
220.69,204.29650000000015
220.29,210.06475000000017
220.29,205.9213500000002
221.09,208.08390000000014
220.59,209.54860000000008
222.19,209.90970000000016
-39.2,211.49195
170.73,-43.95558000000001
178.77,68.34805
173.35,118.63622499999992
172.79,145.21785999999992
169.93,138.42919999999992
178.68,152.00938999999994
178.54,144.7979299999999
186.46,154.51860999999997
174.15,145.50805000000005
179.0,155.52828999999994
187.1,153.62513999999996
182.2,173.10933999999997
208.38,178.57547000000002
209.78,206.83519999999965
209.38,204.06989999999965
215.78,205.62664999999964
211.28,207.40909999999985
216.48,195.5514499999998
212.08,193.11565
212.68,183.19969999999995
210.48,195.7496999999999
210.28,186.8326999999999
210.28,193.90640000000002
-73.25,204.78344999999993
-9.85,18.072350000000014
-32.1,-33.56050000000002
-24.1,-27.940744999999996
-19.1,-31.90671500000003
-50.1,-32.261520000000026
-17.1,-42.967850000000034
-6.1,-14.456249999999986
45.9,-2.621050000000009
21.9,32.05399999999995
-11.1,20.29288000000006
25.9,1.9538999999999913
-0.1,31.33992999999998
59.9,5.911205000000004
13.9,56.29144999999991
2.9,8.716050000000045
31.9,12.519550000000038
56.9,30.743639999999964
67.9,60.323149999999885
51.9,65.23969999999994
48.9,53.5347999999999
10.9,40.590849999999925
-4.1,21.7641
-7.0,4.093610000000001
-67.1,8.920530000000007
60.9,-32.13995000000001
71.9,68.39484999999995
76.0,63.29554999999996
63.0,73.65744999999995
67.0,58.971799999999995
53.0,56.69685
44.0,39.81194999999995
38.0,37.46584999999995
26.0,38.80899999999994
9.9,20.66070000000002
33.0,-5.397119999999998
34.0,43.93784999999996
20.0,46.35
-4.0,11.981950000000008
-57.0,0.5975299999999991
-111.0,-35.82195000000004
30.89,-62.48260000000009
-28.11,14.955450000000031
7.82,-9.581099999999985
56.82,16.763020000000015
43.82,61.0606
39.82,46.980350000000016
7.82,37.54249500000002
-13.75,10.23566
-27.05,-7.2698799999999935
-57.65,-14.421769999999988
-90.27,-29.59244000000002
-15.1,-45.91214500000003
-158.1,-10.410199999999996
-101.1,-52.78855000000005
-105.1,-71.01040000000013
-71.47,-55.604250000000135
-41.6,-26.244399999999995
-52.3,5.848449999999998
-169.3,-10.096599999999993
-172.6,-84.81948000000003
-157.1,-59.756995000000025
-105.69,-59.005599999999994
-136.4,-51.31255000000006
-35.2,-37.869750000000025
-40.23,55.28274999999998
-42.5,4.198949999999999
-75.0,27.107704999999964
-105.5,-6.00104999999998
-158.1,-41.99995000000002
-124.1,-62.41599500000001
-150.1,-43.54240000000004
-66.1,-68.30210000000001
-10.1,-23.851949999999977
-40.1,24.927250000000004
-69.1,36.93290499999992
200.87,-15.57699999999999
200.97,172.46374999999992
201.67,184.91289999999987
206.67,183.25604999999985
201.67,182.9938999999999
203.37,184.95554999999982
203.82,185.65724999999986
207.72,179.49524999999994
210.27,182.84194999999988
208.47,190.22385000000003
211.07,195.14055000000005
201.14,188.71545000000006
204.24,191.21974999999995
202.64,180.28419999999994
203.84,189.78515000000004
202.34,190.88319999999985
204.24,189.91515000000007
202.44,194.10260000000002
204.74,196.62215
205.54,190.03215000000003
202.14,188.11585000000002
202.14,191.49020000000007
20.6,161.6111500000001
21.4,93.79784999999994
17.2,43.72845000000007
15.0,4.15845
16.9,29.240110000000044
11.7,36.04526000000002
-200.1,24.580420000000007
7.9,-51.07665000000006
4.9,16.01019000000001
7.9,7.587549999999998
6.9,28.05250000000001
2.9,12.570084999999995
6.9,3.2759199999999935
10.9,6.651009999999998
13.9,20.24093000000002
17.9,13.268610000000002
30.9,16.90962000000001
19.9,21.96942500000001
11.9,25.116450000000004
16.9,13.570860000000007
26.9,13.61621
29.9,30.10816
50.9,34.99315000000002
47.9,54.623500000000064
34.9,46.45105000000005
32.9,37.154750000000035
-4.0,31.666045000000057
6.9,2.4430899999999967
-1.1,8.105609999999997
4.0,-4.165960000000002
15.9,4.338924999999998
59.9,18.285109999999996
63.9,59.61644999999998
73.0,64.11614999999998
60.0,65.59564999999998
61.0,65.28665000000002
37.9,55.10629999999998
-5.0,38.57480000000004
18.3,-2.9665850000000025
17.0,23.17536
6.9,20.55000999999999
-0.8,-0.8942550000000015
10.9,-14.04752999999998
2.8,11.059769999999997
-16.1,4.741800000000001
-18.1,0.4934349999999988
-21.1,2.5457499999999946
-19.1,-5.888190000000001
-18.1,-2.562300000000004
-29.1,-3.675860000000002
-25.1,-18.05821999999998
-10.1,-11.987269999999997
-15.1,-3.2100000000000013
-3.1,-3.6636900000000043
-2.1,-5.1030000000000015
3.9,-4.596679999999999
18.9,-2.879030000000004
25.9,17.504735000000007
47.9,21.766195000000007
47.9,42.22943500000005
12.9,40.10942500000008
30.9,16.234730000000003
-3.1,26.23209000000003
11.9,3.4256750000000005
-0.1,8.800569999999992
13.9,-5.688240000000005
-34.28,22.598444999999987
-3.49,10.739600000000003
-29.75,1.7357499999999988
-25.6,-2.2028500000000006
19.8,-10.524569999999992
17.8,13.340290000000023
11.8,16.866480000000045
48.8,3.916279999999996
1.8,31.28162999999998
-14.2,10.232110000000004
18.8,-4.857765000000004
34.8,20.440240000000028
59.8,30.24915999999999
61.8,52.18525000000002
43.8,59.319750000000006
39.8,32.80049999999998
14.8,26.062850000000005
-5.2,17.846470000000032
57.78,-3.4949600000000043
68.78,54.305300000000024
68.78,65.32155000000004
62.78,74.07715000000003
61.78,71.06140000000006
48.78,62.439300000000024
-22.55,52.67430000000001
-2.52,-14.543149999999994
-8.04,15.200090000000003
-11.8,4.268334999999998
-31.2,-10.428165
-49.5,-15.839384999999995
-41.2,-27.220450000000014
-28.2,-29.294119999999985
-21.2,-11.777740000000001
-13.4,-15.21327500000001
-21.22,-18.494100000000017
-34.62,-15.294469999999995
2.78,-18.15249999999999
-12.22,-6.290750000000002
-18.22,-24.36563999999999
-3.12,-15.967775000000003
-25.62,-1.906215
-22.22,-7.928885
-16.22,-10.816695
11.18,-10.961185
30.78,8.404400000000003
29.48,20.073764999999995
13.18,18.423769999999994
8.78,13.10278500000001
3.78,14.318790000000018
10.78,18.192550000000004
13.78,19.99024500000003
25.78,23.140100000000047
18.78,26.487990000000035
49.78,17.056990000000027
12.78,53.34895000000006
23.78,46.16070000000004
-1.22,30.73034000000006
38.78,19.973390000000006
43.78,42.05650000000008
29.78,47.49265000000004
70.78,31.30835000000006
48.78,58.909800000000104
23.78,56.53515000000014
28.78,45.42899500000007
18.78,31.918300000000045
37.78,29.579500000000024
25.78,39.11985000000008
37.78,27.159100000000034
35.78,39.05400000000007
44.78,39.514200000000066
50.78,53.68595000000008
48.78,54.22215000000013
45.78,56.720000000000155
61.78,54.8540500000001
54.78,57.655350000000155
68.78,53.96155000000012
59.78,64.47305000000017
73.78,66.01950000000022
72.78,73.15120000000022
81.78,70.38490000000024
69.78,73.23730000000009
75.78,69.4562500000002
45.78,69.04415000000022
78.78,48.99505000000011
59.78,65.68110000000013
72.78,71.44065000000016
57.78,67.78300000000019
30.78,66.50400000000015
50.78,52.70580000000008
65.78,43.49520000000009
58.78,58.43220000000012
45.78,60.833100000000165
27.78,54.47260000000014
35.78,43.46085000000007
59.78,38.029050000000076
38.78,46.74265000000013
67.78,44.2139000000001
85.78,61.13790000000017
50.78,79.72970000000005
65.78,61.16445000000012
72.48,62.57095000000017
49.78,70.80090000000023
66.78,60.87055000000014
68.28,59.23130000000012
67.08,66.6029500000002
98.48,68.19225000000021
95.28,67.05730000000003
105.38,64.60365000000003
98.48,79.54840000000003
113.98,76.92595000000001
133.98,129.25185000000013
125.98,109.5268499999998
121.68,102.58884999999991
